1000_samples,10000_samples,20000_samples
0.0227167024391,0.697750956347,0.85888791576
0.532693240039,0.10701865102,0.233558487135
0.312785549708,0.862661913333,0.348243380304
0.36295135529,0.765685575341,0.582050487136
0.556368892927,0.720741667896,0.888520936253
0.710205488962,0.0262331996012,0.776122933015
0.78877948053,0.495929779496,0.163945258125
0.893324110944,0.51171772685,0.257154729047
0.460963087879,0.936566421426,0.392897400563
0.600759714524,0.0317578239292,0.582662271273
0.965824556514,0.880169034596,0.716119664017
0.593519709773,0.173174771845,0.249100667761
0.868727839595,0.902534922276,0.77052400551
0.490469899724,0.988885992485,0.773289360697
0.05694495527,0.593377177334,0.365445037574
0.391446198701,0.613302560372,0.174623942355
0.111729544121,0.554860980629,0.426143765435
0.772268303091,0.507349581536,0.827914051296
0.390484357828,0.933556658053,0.61568803719
0.197500965228,0.385583656258,0.919214773403
0.363807387385,0.576072363825,0.549990117027
0.617620088073,0.823201125881,0.858762572097
0.965577119377,0.44842986681,0.59825620895
0.924863456999,0.740255058339,0.597127066885
0.957047624224,0.932007424522,0.477060591109
0.0945912972684,0.121258928798,0.124989388217
0.360310189714,0.57426908657,0.799185112888
0.827879126096,0.00837578242204,0.766557478522
0.629939054602,0.116892706277,0.257466895596
0.114733289685,0.934419582882,0.155762951799
0.721534880452,0.959922231945,0.803663510243
0.992243566558,0.572772086387,0.799395943357
0.40279734538,0.768939452615,0.954710581152
0.821260179044,0.658382669684,0.168896640296
0.370504366509,0.271999154128,0.40389074011
0.0389178885798,0.188440536355,0.185652826114
0.0390283756004,0.633979005128,0.553996944993
0.260950422642,0.562423060056,0.646655700541
0.524298611738,0.593065378476,0.213232026866
0.772798946799,0.745438476263,0.828985068042
0.645479522089,0.15936269478,0.800868189508
0.867165859918,0.754941402892,0.10556175943
0.929249490058,0.060725924134,0.612951689493
0.0070600266686,0.341676334225,0.294367355037
0.331848837741,0.167455423613,0.237584829907
0.0165876609669,0.317724843111,0.0295240385557
0.843058706397,0.0474856067879,0.981532913467
0.154903561853,0.552849076532,0.0383888972145
0.941360427341,0.899062762,0.0354615352908
0.0347817720787,0.512770594473,0.425286061304
0.681634661013,0.13966358277,0.482952652131
0.901514325937,0.0460250006193,0.499728984891
0.589566979738,0.502020476941,0.463710275488
0.476961607175,0.222182918223,0.501885522001
0.932079389293,0.360486450528,0.552323535785
0.777152718097,0.58032638083,0.0655357048629
0.0355645333601,0.126564753287,0.63962138028
0.625644207165,0.599845929646,0.644339818282
0.738550611857,0.890521531889,0.220534140842
0.0545274705734,0.898491135519,0.73813697374
0.0533596041997,0.668294274243,0.681388331686
0.0689142734625,0.645551706471,0.382928669963
0.47403481377,0.671925903508,0.10380940903
0.25335017882,0.167689542701,0.858251118528
0.575530424097,0.0187082902588,0.98634700285
0.534683056092,0.817324103329,0.899943440377
0.338045627756,0.526328464668,0.488101659606
0.96373808095,0.877595606371,0.523299820835
0.318397913933,0.608633987747,0.80238204115
0.0786312887478,0.530462633992,0.211067069318
0.118040458468,0.155545028937,0.0804236286434
0.370098743215,0.0115803271921,0.478489536235
0.925532542153,0.724239385725,0.827700178188
0.95591472326,0.559761041539,0.676073226094
0.929929751127,0.146724231237,0.957400009078
0.0203662517206,0.602904875136,0.979759351099
0.0281117343913,0.332523949561,0.889027771436
0.799507105595,0.233128913673,0.917133163017
0.355970667679,0.615178854028,0.730243786981
0.00465772821479,0.848128234835,0.415274247324
0.908880554141,0.917957613364,0.492946806473
0.739491052295,0.932511833655,0.67178786088
0.320539709751,0.248802584094,0.789320335238
0.807097309852,0.618193411922,0.766181381176
0.327170108583,0.0677786747075,0.44595722212
0.611709635106,0.869087305683,0.728125556763
0.562164466021,0.232779848691,0.336994091935
0.0567785810106,0.434289815925,0.0774651937342
0.133625586512,0.859781396938,0.585579538568
0.557965279697,0.0761940465013,0.45394235761
0.379206785952,0.922845064144,0.470435301762
0.218567705945,0.972808783148,0.0432590305711
0.617380164846,0.765149261121,0.766910937956
0.640387836228,0.775468067536,0.955266751728
0.321689654487,0.671614960233,0.98160274892
0.384911457463,0.75813010146,0.583910969633
0.779114392796,0.363523540142,0.361200421581
0.603346512933,0.742032620432,0.814884896194
0.177995269923,0.639677163202,0.714747140653
0.128216756394,0.385656224517,0.534596703643
0.809558033023,0.60623519296,0.110993651876
0.57765585011,0.472374639656,0.161014574111
0.613788088802,0.211138700583,0.252958591404
0.432762778087,0.651483077652,0.73850977909
0.800305826598,0.761607867323,0.591983146137
0.790616247673,0.260058318634,0.414146478252
0.198814788614,0.690190978274,0.117336746183
0.180393447361,0.00337150579306,0.555279306048
0.916291822666,0.0360183877769,0.666592409171
0.383039716742,0.173533538456,0.512679434883
0.811734759654,0.421862561802,0.177457725685
0.0808142797484,0.767783541452,0.644449027242
0.637137997764,0.300587161088,0.809785693342
0.237465345947,0.858473097029,0.975138223393
0.438801129363,0.775498869594,0.749453116544
0.496805075701,0.357128684743,0.744248744602
0.202523590703,0.150409041706,0.473819701863
0.376901548096,0.057217865987,0.47175470937
0.647243593895,0.372008931739,0.783050180703
0.439903231994,0.428663960603,0.0500628648057
0.994225338289,0.421514103018,0.100151888389
0.64710707061,0.472416987696,0.419293169317
0.650619864318,0.339336279339,0.498473554788
0.678040294402,0.260212692432,0.798091334864
0.73593197318,0.42769170547,0.534253987521
0.0916574397364,0.0711998439999,0.191552498709
0.18420350852,0.428598539774,0.285697879873
0.237256902135,0.673642746746,0.377294116963
0.602259062994,0.200833363095,0.368401466826
0.625568279969,0.0800892526603,0.977793183104
0.42433094714,0.173566162703,0.440346179069
0.0452965514664,0.0543105140404,0.183836051682
0.135880733476,0.354186018071,0.123937675581
0.924636167268,0.138078106386,0.893781833517
0.110001876578,0.649175912457,0.36325229709
0.673800906276,0.618568028164,0.810837535817
0.742789917538,0.483992685784,0.615625461671
0.73368848376,0.343920882765,0.517736004056
0.462963974422,0.888483162166,0.665202421769
0.180102326912,0.538928340482,0.434534359722
0.080030168413,0.771509315404,0.715218225221
0.444011991835,0.462683070095,0.301700314254
0.0562734557988,0.105223914072,0.61147195311
0.842010306159,0.0753944084487,0.721216078023
0.0457377965282,0.892446201485,0.0707175179718
0.438082957793,0.358075241903,0.645301183173
0.931605866137,0.210309661101,0.157393222607
0.782638453787,0.941676170099,0.692118444257
0.0840099439976,0.221461868424,0.628972596868
0.839604410212,0.0160770781119,0.797113164201
0.147655305508,0.0309288746672,0.617171215439
0.299496325057,0.0849635513467,0.076394515768
0.629786700696,0.972975665971,0.975125557535
0.215782615548,0.334272244963,0.431666960688
0.429516221277,0.644053863977,0.659329262627
0.245090469949,0.200485784721,0.9095932392
0.420140591918,0.612389982779,0.896422092381
0.945245568657,0.89881816822,0.386896809513
0.61362210311,0.715341273754,0.90621654441
0.973374475468,0.177321460308,0.38304377178
0.70928439007,0.435289489553,0.0148027968688
0.265195247676,0.851131774104,0.221691664872
0.152209498474,0.837678959672,0.399525390515
0.324423639833,0.757739942397,0.149666329262
0.694376311523,0.443110564415,0.675138087209
0.324856038013,0.980865652668,0.223071600486
0.238721598752,0.994617617007,0.137883568235
0.939505901365,0.593699042741,0.822694135881
0.613800792019,0.446052434013,0.0830116258604
0.99409413924,0.8132344217,0.33198031504
0.141518078382,0.198358971683,0.989607186458
0.457487296489,0.293775263745,0.479070696438
0.354918455975,0.575207133227,0.00740093031913
0.570682482062,0.91046137354,0.674130405028
0.111398622603,0.268698209346,0.616781863345
0.0719141025201,0.671442876507,0.457493879856
0.848088821916,0.143154832752,0.187503892355
0.164382297277,0.680572344108,0.680134124594
0.951312769559,0.654203556296,0.0476698468926
0.893476797465,0.0389323516462,0.980112205767
0.3600200473,0.0463103164963,0.478971990351
0.288137245835,0.537551331732,0.512178890242
0.421317386592,0.344443270215,0.861169491066
0.399905903196,0.953244047059,0.532380376875
0.150172872631,0.261214473571,0.547032053189
0.802018948276,0.702142098555,0.149294001682
0.939116459604,0.709872394632,0.931558168751
0.679744055928,0.584964844978,0.279238299138
0.461620089391,0.475464829837,0.976590562678
0.157167216832,0.703523209951,0.00148068691068
0.576744969173,0.980077648028,0.926744939225
0.246975972114,0.300499458329,0.440929964872
0.951596871623,0.551526527148,0.796885954182
0.545720707458,0.855653590264,0.504220544156
0.399324889063,0.69477674007,0.279021400496
0.908885385103,0.61984067613,0.9514228883
0.619943065143,0.736692563801,0.554150649678
0.726531210546,0.907900966273,0.795460370092
0.0369579682886,0.439213085776,0.351574927984
0.606875846103,0.662311345452,0.573537527282
0.483370908133,0.241161373502,0.735611312674
0.0510021599855,0.833674485416,0.500329881332
0.0436845403957,0.0266496486582,0.633553197774
0.15050653212,0.825920168187,0.893396874156
0.776144187602,0.73443767749,0.256804110089
0.375278956584,0.178465836936,0.230689932154
0.663457137503,0.62656496366,0.180917790048
0.42415216491,0.822685729386,0.950258026934
0.568060348636,0.112597125843,0.19896908106
0.997757482457,0.206327399132,0.408396487504
0.436172512864,0.942893824216,0.594058138494
0.314147418914,0.427199023831,0.850134356276
0.225388687146,0.244340642196,0.915180792506
0.695745277905,0.945354048605,0.398156657026
0.0821345691622,0.936503042314,0.385614243116
0.383449454177,0.433968406687,0.942990715225
0.603532308135,0.417828322293,0.995589596349
0.157747453689,0.789356761466,0.591900751289
0.867099350934,0.911526253924,0.359365586558
0.290105073485,0.432482438971,0.667472161307
0.605457124058,0.100228500488,0.367396844072
0.0970863577386,0.827082940788,0.919381963392
0.560639290453,0.665071556826,0.904741252638
0.254238342451,0.605100750033,0.155378601439
0.7038013654,0.645491402071,0.608045226491
0.708323792969,0.775791573668,0.254232195155
0.927249079457,0.738132580621,0.260949941867
0.47045696909,0.159750608744,0.0512822846254
0.496061002729,0.977170262938,0.04894037621
0.208352498756,0.416687194759,0.452439764654
0.372151032726,0.69957860272,0.380306738709
0.0928694129312,0.0481780896346,0.310845704295
0.331740054203,0.833175967808,0.76165910231
0.0938946629018,0.502976744355,0.496958725632
0.0710174231239,0.780682143511,0.602660308721
0.454403300923,0.980316863486,0.0117330823845
0.292512396383,0.963553468439,0.31197162933
0.46490720696,0.223141658284,0.151509797562
0.503658131549,0.970154751744,0.533222159232
0.571590027035,0.294601802879,0.88569268637
0.642232002024,0.375416118036,0.0955543554311
0.0819831179189,0.760652637098,0.434025407122
0.0361176339967,0.0466132946747,0.265712300441
0.807111454496,0.848463620085,0.271858882656
0.571896643487,0.298149996109,0.592796389578
0.315829639592,0.151897353186,0.812811342458
0.0737743937468,0.986354643949,0.636014116019
0.219857864128,0.976605657257,0.546074666461
0.442791223518,0.257513108889,0.717689873037
0.588025557015,0.65109744935,0.13232422831
0.887332554154,0.60472696605,0.115498588385
0.79558386977,0.235389217035,0.37134388382
0.75292444012,0.688945276595,0.062679059021
0.292424626178,0.350407846642,0.16791730644
0.790121826009,0.767346440056,0.0235706052106
0.619879584327,0.144900164284,0.517617004246
0.60694365338,0.0123818644002,0.777284677101
0.427501448932,0.136950609396,0.868659354425
0.829718188436,0.762156236365,0.150658536602
0.676659094821,0.133365016654,0.231054033004
0.959455152954,0.857825621149,0.268801390881
0.0979387267511,0.125733158202,0.24275088793
0.251818327732,0.995434269614,0.534766447257
0.488756963964,0.862895763733,0.370597841467
0.572240631416,0.30104668802,0.63121229036
0.358494383796,0.972750936083,0.0601435448704
0.689190682702,0.459739184346,0.550278751572
0.142160833056,0.169977363603,0.526286000096
0.154581991473,0.0137755214001,0.0284914763147
0.727473679699,0.805422122412,0.67568693713
0.0561343996614,0.299769844791,0.854154431218
0.967347769138,0.376293391625,0.157987024202
0.126682417859,0.49518900837,0.137786546829
0.55768865259,0.598944861306,0.116143915302
0.506125999906,0.529311157141,0.85223811225
0.569971295461,0.825961163074,0.491466725208
0.324432940505,0.691061459166,0.405738671459
0.681517276924,0.179644630437,0.988864568374
0.293795863693,0.74185398165,0.97441992195
0.571811513141,0.635858561049,0.670346640981
0.488588319288,0.54938152712,0.532471070003
0.597863812442,0.314459984401,0.607154025198
0.975294908042,0.786622812072,0.893299094995
0.218170503628,0.457857026396,0.98467996311
0.904977272576,0.350172055904,0.51154375783
0.264862922773,0.16387432311,0.923360706849
0.896053150936,0.776304811509,0.693955889064
0.495568264003,0.868030113582,0.526640966918
0.883879338822,0.67136331072,0.956605423322
0.599764268689,0.611495811612,0.891698726949
0.0518058131586,0.945645130443,0.412893252051
0.676526376832,0.650026288004,0.0969183579129
0.877026214962,0.904760823312,0.36866336149
0.563987568398,0.996323174546,0.676099945574
0.855500590703,0.825916820276,0.576590239824
0.389577630707,0.202292316076,0.285653732002
0.672600021538,0.511623269698,0.336544395077
0.407791707783,0.113774833218,0.147179499482
0.392687781722,0.389700959295,0.337582078733
0.607246790616,0.705250684996,0.145721631896
0.705933311132,0.916249269887,0.503568703625
0.566224411603,0.311879206213,0.824072530834
0.136559542817,0.590305128095,0.641701964861
0.976191609738,0.410688392682,0.0279392998786
0.757593554554,0.142950488824,0.534309894804
0.884309739833,0.702105864935,0.279331920796
0.134365100495,0.443872592811,0.936204341861
0.712833473243,0.577228494396,0.998993651232
0.833152951952,0.27926244154,0.482561858937
0.222794588709,0.824696513551,0.585042374048
0.808053664963,0.687116190638,0.946018261021
0.349610932754,0.537817270282,0.153159704996
0.612633712703,0.322927310113,0.664031906665
0.754049966264,0.676987117264,0.757275900568
0.302755842585,0.518502895843,0.887248736519
0.617710227547,0.727056672935,0.900338890441
0.0687100130638,0.587773985552,0.186427996391
0.763234742612,0.549618109126,0.391208044265
0.9129390849,0.545928906629,0.979760084348
0.802725222622,0.132002418963,0.924497272271
0.839358566855,0.770260210322,0.429497665591
0.275884544701,0.900029146803,0.206798505609
0.117787865552,0.36669500551,0.184371857716
0.159768544517,0.690564024977,0.102336687577
0.952122475167,0.31939267853,0.385605275256
0.987651039269,0.731538455541,0.501388720266
0.259043558308,0.936879388196,0.595179395099
0.338087055995,0.160130871873,0.0738752437244
0.687670829186,0.562602251016,0.384212403535
0.873133417663,0.600195816326,0.785891289531
0.90220550333,0.22530513958,0.0473646863017
0.847863209856,0.908498788838,0.939668856528
0.365913273355,0.498725783345,0.86471469064
0.73972358582,0.372954468782,0.923390351628
0.18192290433,0.0178278208665,0.294656534547
0.379341934211,0.134992262095,0.165608387031
0.0547435295072,0.369774877352,0.66854086206
0.724702659819,0.763281814128,0.949808439637
0.341172183809,0.380537413855,0.295838830836
0.00863040608235,0.171901575404,0.681938968317
0.235642074638,0.985918885587,0.622391252747
0.531683075677,0.27351644222,0.695958327369
0.432028010394,0.686356984867,0.522912064393
0.0824649680421,0.39835109029,0.098540205372
